,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,1.3366521187349574,-9.777883818734754,23.563780017834375,1.3366521187349574,1.3366521187349574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.904248177768518,4.904248177768518,4.904248177768518,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163382945,1.6805736163382945,1.6805736163382945,-1.949875800565745,-1.949875800565745,-1.949875800565745,0.0,0.0,0.0,6.240900296503476,SUPERMARKET_3_811_NYC_3
1,2011-01-30,1.343904425581126,-9.275611297542394,23.30368501189904,1.343904425581126,1.343904425581126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.606893803648829,5.606893803648829,5.606893803648829,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305993136,2.260950305993136,2.260950305993136,-1.8276068643402752,-1.8276068643402752,-1.8276068643402752,0.0,0.0,0.0,6.950798229229955,SUPERMARKET_3_811_NYC_3
2,2011-01-31,1.3511567324272946,-10.605470490212289,22.108035422449085,1.3511567324272946,1.3511567324272946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7070787752674175,3.7070787752674175,3.7070787752674175,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456942472,0.22997916456942472,0.22997916456942472,-1.6964507512979754,-1.6964507512979754,-1.6964507512979754,0.0,0.0,0.0,5.058235507694712,SUPERMARKET_3_811_NYC_3
3,2011-02-01,1.3584090392734633,-11.489762199930972,20.917255636846694,1.3584090392734633,1.3584090392734633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9449243398366267,2.9449243398366267,2.9449243398366267,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.6710082005554645,-0.6710082005554645,-0.6710082005554645,-1.5576178216038774,-1.5576178216038774,-1.5576178216038774,0.0,0.0,0.0,4.30333337911009,SUPERMARKET_3_811_NYC_3
4,2011-02-02,1.365661346119632,-14.242706089102787,20.722960749689094,1.365661346119632,1.365661346119632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1552606944163926,2.1552606944163926,2.1552606944163926,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.6058793884501548,-1.6058793884501548,-1.6058793884501548,-1.4124102791294213,-1.4124102791294213,-1.4124102791294213,0.0,0.0,0.0,3.520922040536025,SUPERMARKET_3_811_NYC_3
5,2011-02-03,1.3729136529658008,-12.921789969568971,21.16644206917749,1.3729136529658008,1.3729136529658008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7576639147765873,2.7576639147765873,2.7576639147765873,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-1.153695141419426,-1.153695141419426,-1.153695141419426,-1.2621913057999559,-1.2621913057999559,-1.2621913057999559,0.0,0.0,0.0,4.130577567742388,SUPERMARKET_3_811_NYC_3
6,2011-02-04,1.3801659598119698,-12.44401017637198,21.651958731276025,1.3801659598119698,1.3801659598119698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3242754426239998,3.3242754426239998,3.3242754426239998,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,-0.7409203564753626,-0.7409203564753626,-0.7409203564753626,-1.108354562896606,-1.108354562896606,-1.108354562896606,0.0,0.0,0.0,4.70444140243597,SUPERMARKET_3_811_NYC_3
7,2011-02-05,1.3874182666581385,-9.696729329395191,24.5203043289193,1.3874182666581385,1.3874182666581385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.901829049104851,5.901829049104851,5.901829049104851,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,1.6805736163376988,1.6805736163376988,1.6805736163376988,-0.9522949292288169,-0.9522949292288169,-0.9522949292288169,0.0,0.0,0.0,7.28924731576299,SUPERMARKET_3_811_NYC_3
8,2011-02-06,1.3946705735043072,-8.988300953950226,25.382903839264994,1.3946705735043072,1.3946705735043072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.63911940331487,6.63911940331487,6.63911940331487,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,2.260950305995357,2.260950305995357,2.260950305995357,-0.7953812646764552,-0.7953812646764552,-0.7953812646764552,0.0,0.0,0.0,8.033789976819177,SUPERMARKET_3_811_NYC_3
9,2011-02-07,1.401922880350476,-10.235975575113478,23.985112818385574,1.401922880350476,1.401922880350476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.764597644518672,4.764597644518672,4.764597644518672,5.173550361995969,5.173550361995969,5.173550361995969,0.0,0.0,0.0,0.22997916456751136,0.22997916456751136,0.22997916456751136,-0.6389318820448074,-0.6389318820448074,-0.6389318820448074,0.0,0.0,0.0,6.166520524869148,SUPERMARKET_3_811_NYC_3
