,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,29.213912218101857,16.833320029198415,65.29358590561255,29.213912218101857,29.213912218101857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.494865832141535,10.494865832141535,10.494865832141535,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096483864,9.918690096483864,9.918690096483864,3.6947761701275703,3.6947761701275703,3.6947761701275703,0.0,0.0,0.0,39.708778050243396,SUPERMARKET_3_723_NYC_3
1,2011-01-30,29.211102794836666,3.8406851992884414,52.66480890955336,29.211102794836666,29.211102794836666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.187865659092364,-1.187865659092364,-1.187865659092364,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987116946907,-1.3806987116946907,-1.3806987116946907,3.3114334870722266,3.3114334870722266,3.3114334870722266,0.0,0.0,0.0,28.023237135744303,SUPERMARKET_3_723_NYC_3
2,2011-01-31,29.208293371571475,-1.1777779960685992,48.84427626301164,29.208293371571475,29.208293371571475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.758905058989642,-4.758905058989642,-4.758905058989642,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869976277,-4.528311869976277,-4.528311869976277,2.8880072454565346,2.8880072454565346,2.8880072454565346,0.0,0.0,0.0,24.44938831258183,SUPERMARKET_3_723_NYC_3
3,2011-02-01,29.205483948306284,-2.2403800423863576,47.179428803331284,29.205483948306284,29.205483948306284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.191194058213171,-6.191194058213171,-6.191194058213171,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-5.5001113603326965,-5.5001113603326965,-5.5001113603326965,2.427517736589426,2.427517736589426,2.427517736589426,0.0,0.0,0.0,23.014289890093114,SUPERMARKET_3_723_NYC_3
4,2011-02-02,29.202674525041093,-0.4217880286903402,49.32204481783905,29.202674525041093,29.202674525041093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.69858927365441,-4.69858927365441,-4.69858927365441,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-3.513403469914521,-3.513403469914521,-3.513403469914521,1.9334146307300095,1.9334146307300095,1.9334146307300095,0.0,0.0,0.0,24.504085251386684,SUPERMARKET_3_723_NYC_3
5,2011-02-03,29.199865101775902,0.014626809404254999,50.471754367493254,29.199865101775902,29.199865101775902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.638879862884771,-2.638879862884771,-2.638879862884771,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-0.9298108454473732,-0.9298108454473732,-0.9298108454473732,1.4095314170325015,1.4095314170325015,1.4095314170325015,0.0,0.0,0.0,26.56098523889113,SUPERMARKET_3_723_NYC_3
6,2011-02-04,29.197055678510708,9.259600020867946,56.825663927083944,29.197055678510708,29.197055678510708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.675080129008673,3.675080129008673,3.675080129008673,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,5.933646160862953,5.933646160862953,5.933646160862953,0.8600344026156196,0.8600344026156196,0.8600344026156196,0.0,0.0,0.0,32.87213580751938,SUPERMARKET_3_723_NYC_3
7,2011-02-05,29.194246255245517,11.742373465418567,61.453206724771555,29.194246255245517,29.194246255245517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.089457020125597,7.089457020125597,7.089457020125597,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,9.918690096486175,9.918690096486175,9.918690096486175,0.28936735810932185,0.28936735810932185,0.28936735810932185,0.0,0.0,0.0,36.28370327537111,SUPERMARKET_3_723_NYC_3
8,2011-02-06,29.191436831980326,-0.1452723455506403,48.418666343450276,29.191436831980326,29.191436831980326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.797106194568135,-4.797106194568135,-4.797106194568135,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-1.3806987117022076,-1.3806987117022076,-1.3806987117022076,-0.2978070483960293,-0.2978070483960293,-0.2978070483960293,0.0,0.0,0.0,24.39433063741219,SUPERMARKET_3_723_NYC_3
9,2011-02-07,29.18862740871513,-4.762694139354465,45.546839791425434,29.18862740871513,29.18862740871513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.543580169302528,-8.543580169302528,-8.543580169302528,-3.1186004344698994,-3.1186004344698994,-3.1186004344698994,0.0,0.0,0.0,-4.528311869978166,-4.528311869978166,-4.528311869978166,-0.8966678648544602,-0.8966678648544602,-0.8966678648544602,0.0,0.0,0.0,20.645047239412605,SUPERMARKET_3_723_NYC_3
