,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,15.894753452512566,3.0535893567184558,56.76223686368603,15.894753452512566,15.894753452512566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.159846806254254,14.159846806254254,14.159846806254254,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.878000945112811,9.878000945112811,9.878000945112811,-3.015625920128748,-3.015625920128748,-3.015625920128748,0.0,0.0,0.0,30.05460025876682,SUPERMARKET_3_681_NYC_3
1,2011-01-30,15.901091072038113,-6.0505826507265645,51.56060114780549,15.901091072038113,15.901091072038113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545045634211274,6.545045634211274,6.545045634211274,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590666533,2.273012590666533,2.273012590666533,-3.025438737725448,-3.025438737725448,-3.025438737725448,0.0,0.0,0.0,22.446136706249387,SUPERMARKET_3_681_NYC_3
2,2011-01-31,15.907428691563661,-15.810817163779914,43.90411828673868,15.907428691563661,15.907428691563661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11278995026742722,-0.11278995026742722,-0.11278995026742722,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578627696,-4.322162578627696,-4.322162578627696,-3.088099152909921,-3.088099152909921,-3.088099152909921,0.0,0.0,0.0,15.794638741296234,SUPERMARKET_3_681_NYC_3
3,2011-02-01,15.913766311089214,-15.616844398633967,44.29443677134655,15.913766311089214,15.913766311089214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2293908665125994,-1.2293908665125994,-1.2293908665125994,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.317596849271723,-5.317596849271723,-5.317596849271723,-3.209265798511065,-3.209265798511065,-3.209265798511065,0.0,0.0,0.0,14.684375444576615,SUPERMARKET_3_681_NYC_3
4,2011-02-02,15.920103930614761,-15.254543704041968,44.368676247628585,15.920103930614761,15.920103930614761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5220430489726164,-1.5220430489726164,-1.5220430489726164,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-5.425889032861258,-5.425889032861258,-5.425889032861258,-3.393625797381549,-3.393625797381549,-3.393625797381549,0.0,0.0,0.0,14.398060881642145,SUPERMARKET_3_681_NYC_3
5,2011-02-03,15.926441550140309,-12.094964598719196,46.894734043362874,15.926441550140309,15.926441550140309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9936136625000553,1.9936136625000553,1.9936136625000553,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-1.6591791812334336,-1.6591791812334336,-1.6591791812334336,-3.6446789375367006,-3.6446789375367006,-3.6446789375367006,0.0,0.0,0.0,17.920055212640364,SUPERMARKET_3_681_NYC_3
6,2011-02-04,15.932779169665858,-5.9600440838194375,52.71074441362345,15.932779169665858,15.932779169665858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.906738816828474,7.906738816828474,7.906738816828474,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,4.573814106202217,4.573814106202217,4.573814106202217,-3.964547070643933,-3.964547070643933,-3.964547070643933,0.0,0.0,0.0,23.839517986494332,SUPERMARKET_3_681_NYC_3
7,2011-02-05,15.939116789191406,1.058979683780833,56.45459298573986,15.939116789191406,15.939116789191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.821657383149308,12.821657383149308,12.821657383149308,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,9.87800094511694,9.87800094511694,9.87800094511694,-4.3538153432378195,-4.3538153432378195,-4.3538153432378195,0.0,0.0,0.0,28.760774172340714,SUPERMARKET_3_681_NYC_3
8,2011-02-06,15.945454408716955,-6.405700492850598,49.99564482630661,15.945454408716955,15.945454408716955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.759073291838788,4.759073291838788,4.759073291838788,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,2.273012590665175,2.273012590665175,2.273012590665175,-4.811411080096576,-4.811411080096576,-4.811411080096576,0.0,0.0,0.0,20.704527700555744,SUPERMARKET_3_681_NYC_3
9,2011-02-07,15.951792028242506,-16.146985675266436,40.710988041813074,15.951792028242506,15.951792028242506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3592159589639956,-2.3592159589639956,-2.3592159589639956,7.297471781270189,7.297471781270189,7.297471781270189,0.0,0.0,0.0,-4.322162578631817,-4.322162578631817,-4.322162578631817,-5.334525161602367,-5.334525161602367,-5.334525161602367,0.0,0.0,0.0,13.592576069278511,SUPERMARKET_3_681_NYC_3
