,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,8.48331704421121,-1.2142451677506707,18.577160071717305,8.48331704421121,8.48331704421121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38256210240605426,0.38256210240605426,0.38256210240605426,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.42020830326764447,0.42020830326764447,0.42020830326764447,1.9818633744529988,1.9818633744529988,1.9818633744529988,0.0,0.0,0.0,8.865879146617264,SUPERMARKET_2_326_NYC_3
1,2011-01-30,8.485718620274472,-1.0719953906154935,19.040341370346823,8.485718620274472,8.485718620274472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879179074211789,0.879179074211789,0.879179074211789,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.982873615175823,0.982873615175823,0.982873615175823,1.915815034350555,1.915815034350555,1.915815034350555,0.0,0.0,0.0,9.364897694486261,SUPERMARKET_2_326_NYC_3
2,2011-01-31,8.488120196337732,-2.702921874939755,17.64433306034812,8.488120196337732,8.488120196337732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.807371955095049,-0.807371955095049,-0.807371955095049,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524613963,-0.6269794524613963,-0.6269794524613963,1.8391170726809363,1.8391170726809363,1.8391170726809363,0.0,0.0,0.0,7.680748241242683,SUPERMARKET_2_326_NYC_3
3,2011-02-01,8.490521772400994,-1.8734835706245614,18.390619747423415,8.490521772400994,8.490521772400994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49555441210424095,-0.49555441210424095,-0.49555441210424095,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.22878748859892406,-0.22878748859892406,-0.22878748859892406,1.7527426518092721,1.7527426518092721,1.7527426518092721,0.0,0.0,0.0,7.994967360296753,SUPERMARKET_2_326_NYC_3
4,2011-02-02,8.492923348464254,-2.0286398842164455,18.434523518359338,8.492923348464254,8.492923348464254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46010342026468687,-0.46010342026468687,-0.46010342026468687,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.09838277580338306,-0.09838277580338306,-0.09838277580338306,1.6577889308532852,1.6577889308532852,1.6577889308532852,0.0,0.0,0.0,8.032819928199567,SUPERMARKET_2_326_NYC_3
5,2011-02-03,8.495324924527516,-1.7138348140250623,17.930362169730135,8.495324924527516,8.495324924527516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5420532749283601,-0.5420532749283601,-0.5420532749283601,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.07799233431131457,-0.07799233431131457,-0.07799233431131457,1.5554486346975434,1.5554486346975434,1.5554486346975434,0.0,0.0,0.0,7.953271649599156,SUPERMARKET_2_326_NYC_3
6,2011-02-04,8.497726500590776,-3.004171466576886,18.126925884819403,8.497726500590776,8.497726500590776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9434691803615909,-0.9434691803615909,-0.9434691803615909,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.370939867266632,-0.370939867266632,-0.370939867266632,1.4469802622196302,1.4469802622196302,1.4469802622196302,0.0,0.0,0.0,7.554257320229185,SUPERMARKET_2_326_NYC_3
7,2011-02-05,8.500128076654038,-1.6048544012909913,18.180414093754717,8.500128076654038,8.500128076654038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26562355148320305,-0.26562355148320305,-0.26562355148320305,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.4202083032678192,0.4202083032678192,0.4202083032678192,1.3336777205635668,1.3336777205635668,1.3336777205635668,0.0,0.0,0.0,8.234504525170834,SUPERMARKET_2_326_NYC_3
8,2011-02-06,8.502529652717298,-1.6150358103484204,18.922406706059423,8.502529652717298,8.502529652717298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18020421452038443,0.18020421452038443,0.18020421452038443,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,0.9828736151767844,0.9828736151767844,0.9828736151767844,1.216840174658189,1.216840174658189,1.216840174658189,0.0,0.0,0.0,8.682733867237683,SUPERMARKET_2_326_NYC_3
9,2011-02-07,8.50493122878056,-2.9803352880340213,17.078707238958863,8.50493122878056,8.50493122878056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5487461448130084,-1.5487461448130084,-1.5487461448130084,-2.019509575314589,-2.019509575314589,-2.019509575314589,0.0,0.0,0.0,-0.6269794524621721,-0.6269794524621721,-0.6269794524621721,1.0977428829637528,1.0977428829637528,1.0977428829637528,0.0,0.0,0.0,6.956185083967552,SUPERMARKET_2_326_NYC_3
