,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,10.173523630317892,-9.944384649709058,53.73620271871156,10.173523630317892,10.173523630317892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.885559828785489,12.885559828785489,12.885559828785489,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.2094310867717173,0.2094310867717173,0.2094310867717173,-3.6073030551661427,-3.6073030551661427,-3.6073030551661427,0.0,0.0,0.0,23.05908345910338,SUPERMARKET_3_752_NYC_3
1,2011-01-30,10.170234046177784,-6.27355251394599,54.89546440348545,10.170234046177784,10.170234046177784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.504875204009657,14.504875204009657,14.504875204009657,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813917909,2.038473813917909,2.038473813917909,-3.817030407088164,-3.817030407088164,-3.817030407088164,0.0,0.0,0.0,24.67510925018744,SUPERMARKET_3_752_NYC_3
2,2011-01-31,10.166944462037677,-9.770081073728834,53.15179614984431,10.166944462037677,10.166944462037677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.429558441331203,11.429558441331203,11.429558441331203,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000783988,-0.8811034000783988,-0.8811034000783988,-3.9727699557703113,-3.9727699557703113,-3.9727699557703113,0.0,0.0,0.0,21.59650290336888,SUPERMARKET_3_752_NYC_3
3,2011-02-01,10.163654877897567,-10.641873664693541,52.33611974816702,10.163654877897567,10.163654877897567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.906143008027929,10.906143008027929,10.906143008027929,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-1.299368050843725,-1.299368050843725,-1.299368050843725,-4.07792073830826,-4.07792073830826,-4.07792073830826,0.0,0.0,0.0,21.069797885925496,SUPERMARKET_3_752_NYC_3
4,2011-02-02,10.16036529375746,-12.214554615315441,50.25713983209527,10.16036529375746,10.16036529375746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.238334922368127,11.238334922368127,11.238334922368127,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.9079000137897019,-0.9079000137897019,-0.9079000137897019,-4.137196861022084,-4.137196861022084,-4.137196861022084,0.0,0.0,0.0,21.398700216125587,SUPERMARKET_3_752_NYC_3
5,2011-02-03,10.157075709617354,-9.826229194502968,51.679088103020234,10.157075709617354,10.157075709617354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.652916202757018,11.652916202757018,11.652916202757018,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.4740521599323278,-0.4740521599323278,-0.4740521599323278,-4.156463434490566,-4.156463434490566,-4.156463434490566,0.0,0.0,0.0,21.80999191237437,SUPERMARKET_3_752_NYC_3
6,2011-02-04,10.153786125477247,-8.711386974416724,53.12136533234196,10.153786125477247,10.153786125477247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.455407744061718,13.455407744061718,13.455407744061718,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,1.3145187239624736,1.3145187239624736,1.3145187239624736,-4.142542777080667,-4.142542777080667,-4.142542777080667,0.0,0.0,0.0,23.609193869538963,SUPERMARKET_3_752_NYC_3
7,2011-02-05,10.150496541337139,-8.536246741130043,55.183870884475546,10.150496541337139,10.150496541337139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38986626416672,12.38986626416672,12.38986626416672,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,0.20943108677133324,0.20943108677133324,0.20943108677133324,-4.102996619784526,-4.102996619784526,-4.102996619784526,0.0,0.0,0.0,22.54036280550386,SUPERMARKET_3_752_NYC_3
8,2011-02-06,10.147206957197032,-5.3372141411257275,54.92739551029162,10.147206957197032,10.147206957197032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2760149567553,14.2760149567553,14.2760149567553,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,2.038473813914458,2.038473813914458,2.038473813914458,-4.04589065433907,-4.04589065433907,-4.04589065433907,0.0,0.0,0.0,24.423221913952332,SUPERMARKET_3_752_NYC_3
9,2011-02-07,10.143917373056922,-13.611074090594762,52.713169338240675,10.143917373056922,10.143917373056922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42278020349663,11.42278020349663,11.42278020349663,16.28343179717991,16.28343179717991,16.28343179717991,0.0,0.0,0.0,-0.8811034000786637,-0.8811034000786637,-0.8811034000786637,-3.9795481936046184,-3.9795481936046184,-3.9795481936046184,0.0,0.0,0.0,21.56669757655355,SUPERMARKET_3_752_NYC_3
