,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,2.353428025808056,-26.600704553679176,42.94573272211864,2.353428025808056,2.353428025808056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363635442708,4.363635442708,4.363635442708,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.837198254629431,2.837198254629431,2.837198254629431,-7.537012329271685,-7.537012329271685,-7.537012329271685,0.0,0.0,0.0,6.717063468516057,SUPERMARKET_3_607_NYC_3
1,2011-01-30,2.3683743737812653,-25.12575261247963,45.29452659081487,2.3683743737812653,2.3683743737812653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.53371410215524,8.53371410215524,8.53371410215524,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.9256766416447615,6.9256766416447615,6.9256766416447615,-7.455412056839775,-7.455412056839775,-7.455412056839775,0.0,0.0,0.0,10.902088475936505,SUPERMARKET_3_607_NYC_3
2,2011-01-31,2.3833207217544747,-28.56444271159958,40.50587070282174,2.3833207217544747,2.3833207217544747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.782732213610566,2.782732213610566,2.782732213610566,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094078206,1.0064355094078206,1.0064355094078206,-7.287152813147509,-7.287152813147509,-7.287152813147509,0.0,0.0,0.0,5.166052935365041,SUPERMARKET_3_607_NYC_3
3,2011-02-01,2.3982670697276838,-31.762442646940197,36.14777353155104,2.3982670697276838,2.3982670697276838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12546880624728052,0.12546880624728052,0.12546880624728052,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-1.906248503594397,-1.906248503594397,-1.906248503594397,-7.031732207508576,-7.031732207508576,-7.031732207508576,0.0,0.0,0.0,2.5237358759749644,SUPERMARKET_3_607_NYC_3
4,2011-02-02,2.413213417700893,-37.707224459840354,32.41972369410438,2.413213417700893,2.413213417700893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.367685963444435,-2.367685963444435,-2.367685963444435,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-4.740382449639292,-4.740382449639292,-4.740382449639292,-6.690753031155396,-6.690753031155396,-6.690753031155396,0.0,0.0,0.0,0.045527454256457656,SUPERMARKET_3_607_NYC_3
5,2011-02-03,2.428159765674102,-31.95813788380562,37.23280656486935,2.428159765674102,2.428159765674102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4336577055949637,-0.4336577055949637,-0.4336577055949637,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-3.2291931614859406,-3.2291931614859406,-3.2291931614859406,-6.267914061459277,-6.267914061459277,-6.267914061459277,0.0,0.0,0.0,1.994502060079138,SUPERMARKET_3_607_NYC_3
6,2011-02-04,2.443106113647311,-28.96684666813468,38.01472616334186,2.443106113647311,2.443106113647311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.401018294547918,2.401018294547918,2.401018294547918,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,-0.8934862909538117,-0.8934862909538117,-0.8934862909538117,-5.768944931848525,-5.768944931848525,-5.768944931848525,0.0,0.0,0.0,4.8441244081952295,SUPERMARKET_3_607_NYC_3
7,2011-02-05,2.45805246162052,-26.1068511006319,45.70644401028016,2.45805246162052,2.45805246162052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699161255014327,6.699161255014327,6.699161255014327,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,2.8371982546278374,2.8371982546278374,2.8371982546278374,-5.201486516963764,-5.201486516963764,-5.201486516963764,0.0,0.0,0.0,9.157213716634846,SUPERMARKET_3_607_NYC_3
8,2011-02-06,2.472998809593729,-22.850177335817655,46.462088835164074,2.472998809593729,2.472998809593729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.414206348698935,11.414206348698935,11.414206348698935,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,6.925676641647885,6.925676641647885,6.925676641647885,-4.574919810299206,-4.574919810299206,-4.574919810299206,0.0,0.0,0.0,13.887205158292664,SUPERMARKET_3_607_NYC_3
9,2011-02-07,2.487945157566938,-24.287640627970355,43.05994583411831,2.487945157566938,2.487945157566938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16973730931592,6.16973730931592,6.16973730931592,9.063449517350254,9.063449517350254,9.063449517350254,0.0,0.0,0.0,1.0064355094036996,1.0064355094036996,1.0064355094036996,-3.900147717438033,-3.900147717438033,-3.900147717438033,0.0,0.0,0.0,8.657682466882857,SUPERMARKET_3_607_NYC_3
