,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,57.92524374054959,49.47702585708396,85.89916741788291,57.92524374054959,57.92524374054959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.67188028176327,9.67188028176327,9.67188028176327,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169086495,11.070237169086495,11.070237169086495,-9.046346292800777,-9.046346292800777,-9.046346292800777,0.0,0.0,0.0,67.59712402231285,SUPERMARKET_3_586_NYC_3
1,2011-01-30,57.930466836120196,54.102967134487166,90.81829031554706,57.930466836120196,57.930466836120196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25047218387479,14.25047218387479,14.25047218387479,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.031848974256192,15.031848974256192,15.031848974256192,-8.429366195858956,-8.429366195858956,-8.429366195858956,0.0,0.0,0.0,72.18093901999498,SUPERMARKET_3_586_NYC_3
2,2011-01-31,57.935689931690796,36.495515298158345,72.71012535862992,57.935689931690796,57.935689931690796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.58935717828194,-2.58935717828194,-2.58935717828194,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497275217,-2.4053472497275217,-2.4053472497275217,-7.831999334031971,-7.831999334031971,-7.831999334031971,0.0,0.0,0.0,55.34633275340886,SUPERMARKET_3_586_NYC_3
3,2011-02-01,57.9409130272614,33.85567513810367,69.84594966882099,57.9409130272614,57.9409130272614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.19136147614627,-6.19136147614627,-6.19136147614627,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-6.577568386534064,-6.577568386534064,-6.577568386534064,-7.261782495089756,-7.261782495089756,-7.261782495089756,0.0,0.0,0.0,51.74955155111513,SUPERMARKET_3_586_NYC_3
4,2011-02-02,57.94613612283201,31.829642993272195,67.70892898423217,57.94613612283201,57.94613612283201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.14938408697129,-8.14938408697129,-8.14938408697129,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-9.071899834194266,-9.071899834194266,-9.071899834194266,-6.725473658254577,-6.725473658254577,-6.725473658254577,0.0,0.0,0.0,49.79675203586072,SUPERMARKET_3_586_NYC_3
5,2011-02-03,57.951359218402615,35.15557260886803,72.0585350572544,57.951359218402615,57.951359218402615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5118204207351935,-4.5118204207351935,-4.5118204207351935,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-5.93085502805332,-5.93085502805332,-5.93085502805332,-6.228954798159424,-6.228954798159424,-6.228954798159424,0.0,0.0,0.0,53.439538797667424,SUPERMARKET_3_586_NYC_3
6,2011-02-04,57.956582313973215,39.47679928328082,76.03570943465444,57.956582313973215,57.956582313973215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24558060727145722,-0.24558060727145722,-0.24558060727145722,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.116415644820446,-2.116415644820446,-2.116415644820446,-5.777154367928563,-5.777154367928563,-5.777154367928563,0.0,0.0,0.0,57.71100170670176,SUPERMARKET_3_586_NYC_3
7,2011-02-05,57.96180540954382,52.591997283297616,90.52484654089737,57.96180540954382,57.96180540954382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.34423571321303,13.34423571321303,13.34423571321303,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,11.070237169083226,11.070237169083226,11.070237169083226,-5.373990861347749,-5.373990861347749,-5.373990861347749,0.0,0.0,0.0,71.30604112275685,SUPERMARKET_3_586_NYC_3
8,2011-02-06,57.96702850511443,56.062359916361366,93.63609658120974,57.96702850511443,57.96702850511443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.65750001787649,17.65750001787649,17.65750001787649,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,15.03184897426366,15.03184897426366,15.03184897426366,-5.022338361864723,-5.022338361864723,-5.022338361864723,0.0,0.0,0.0,75.62452852299091,SUPERMARKET_3_586_NYC_3
9,2011-02-07,57.97225160068503,39.66951213007162,75.57372528614692,57.97225160068503,57.97225160068503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186276823826289,0.5186276823826289,0.5186276823826289,7.647989405477552,7.647989405477552,7.647989405477552,0.0,0.0,0.0,-2.4053472497395116,-2.4053472497395116,-2.4053472497395116,-4.724014473355411,-4.724014473355411,-4.724014473355411,0.0,0.0,0.0,58.490879283067656,SUPERMARKET_3_586_NYC_3
