,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,18.867468116001803,11.296284469552848,33.493287953388744,18.867468116001803,18.867468116001803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0287567522040875,3.0287567522040875,3.0287567522040875,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169265409,7.458623169265409,7.458623169265409,-7.897822564008445,-7.897822564008445,-7.897822564008445,0.0,0.0,0.0,21.89622486820589,SUPERMARKET_3_714_NYC_3
1,2011-01-30,18.872646286745805,11.044111851304912,33.22856830228477,18.872646286745805,18.872646286745805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.339393452059457,3.339393452059457,3.339393452059457,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.46326439549844,7.46326439549844,7.46326439549844,-7.591827090386105,-7.591827090386105,-7.591827090386105,0.0,0.0,0.0,22.212039738805263,SUPERMARKET_3_714_NYC_3
2,2011-01-31,18.877824457489805,1.7321830492859562,23.679852352112952,18.877824457489805,18.877824457489805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.301297167713775,-6.301297167713775,-6.301297167713775,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959794308,-2.4993153959794308,-2.4993153959794308,-7.2699379186814665,-7.2699379186814665,-7.2699379186814665,0.0,0.0,0.0,12.57652728977603,SUPERMARKET_3_714_NYC_3
3,2011-02-01,18.883002628233804,-0.2748183198349831,22.43652963272209,18.883002628233804,18.883002628233804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.907905572439111,-7.907905572439111,-7.907905572439111,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.440802233571287,-4.440802233571287,-4.440802233571287,-6.9350594858149455,-6.9350594858149455,-6.9350594858149455,0.0,0.0,0.0,10.975097055794693,SUPERMARKET_3_714_NYC_3
4,2011-02-02,18.888180798977803,1.0004919244800978,22.303588026668344,18.888180798977803,18.888180798977803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.651183603332908,-7.651183603332908,-7.651183603332908,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-4.528815896291397,-4.528815896291397,-4.528815896291397,-6.590323853988635,-6.590323853988635,-6.590323853988635,0.0,0.0,0.0,11.236997195644896,SUPERMARKET_3_714_NYC_3
5,2011-02-03,18.893358969721806,0.9316414700359823,23.085999718320206,18.893358969721806,18.893358969721806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.562568529970445,-6.562568529970445,-6.562568529970445,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-3.7914801694055162,-3.7914801694055162,-3.7914801694055162,-6.239044507512053,-6.239044507512053,-6.239044507512053,0.0,0.0,0.0,12.330790439751361,SUPERMARKET_3_714_NYC_3
6,2011-02-04,18.898537140465805,6.323691304620951,28.44018841292405,18.898537140465805,18.898537140465805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0781830453906154,-2.0781830453906154,-2.0781830453906154,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,0.33852613048865343,0.33852613048865343,0.33852613048865343,-5.884665322826391,-5.884665322826391,-5.884665322826391,0.0,0.0,0.0,16.82035409507519,SUPERMARKET_3_714_NYC_3
7,2011-02-05,18.903715311209805,13.229991544891112,34.88761897277403,18.903715311209805,18.903715311209805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3958735686199315,5.3958735686199315,5.3958735686199315,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.458623169262432,7.458623169262432,7.458623169262432,-5.530705747589624,-5.530705747589624,-5.530705747589624,0.0,0.0,0.0,24.299588879829734,SUPERMARKET_3_714_NYC_3
8,2011-02-06,18.908893481953804,14.287157666332758,35.91292608450363,18.908893481953804,18.908893481953804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7505172113552385,5.7505172113552385,5.7505172113552385,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,7.463264395496691,7.463264395496691,7.463264395496691,-5.1807033310885755,-5.1807033310885755,-5.1807033310885755,0.0,0.0,0.0,24.65941069330904,SUPERMARKET_3_714_NYC_3
9,2011-02-07,18.914071652697803,4.369218543005339,26.957607828323255,18.914071652697803,18.914071652697803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8695140765321883,-3.8695140765321883,-3.8695140765321883,3.4679561469471234,3.4679561469471234,3.4679561469471234,0.0,0.0,0.0,-2.4993153959850143,-2.4993153959850143,-2.4993153959850143,-4.8381548274942965,-4.8381548274942965,-4.8381548274942965,0.0,0.0,0.0,15.044557576165616,SUPERMARKET_3_714_NYC_3
