,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,0.4773889731017567,-9.582747107038918,17.689643344923937,0.4773889731017567,0.4773889731017567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8316573013633746,3.8316573013633746,3.8316573013633746,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.57172831782446,2.57172831782446,2.57172831782446,-0.6782889614374529,-0.6782889614374529,-0.6782889614374529,0.0,0.0,0.0,4.309046274465131,HOME_&_GARDEN_1_465_NYC_3
1,2011-01-30,0.491024011317427,-6.89981129050711,19.212207914697082,0.491024011317427,0.491024011317427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.625780707579872,4.625780707579872,4.625780707579872,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.109803491587199,3.109803491587199,3.109803491587199,-0.4222407289836935,-0.4222407289836935,-0.4222407289836935,0.0,0.0,0.0,5.116804718897299,HOME_&_GARDEN_1_465_NYC_3
2,2011-01-31,0.5046590495330973,-9.67995762711465,17.561694887538216,0.5046590495330973,0.5046590495330973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8865237333603508,1.8865237333603508,1.8865237333603508,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523871132,0.13545040523871132,0.13545040523871132,-0.1871446168547278,-0.1871446168547278,-0.1871446168547278,0.0,0.0,0.0,2.391182782893448,HOME_&_GARDEN_1_465_NYC_3
3,2011-02-01,0.5182940877487675,-13.010960594679572,14.846518522865386,0.5182940877487675,0.5182940877487675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4589588303003177,0.4589588303003177,0.4589588303003177,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.504242696237604,-1.504242696237604,-1.504242696237604,0.02498358156155437,0.02498358156155437,0.02498358156155437,0.0,0.0,0.0,0.9772529180490852,HOME_&_GARDEN_1_465_NYC_3
4,2011-02-02,0.5319291259644378,-12.35922679800023,14.32537950711374,0.5319291259644378,0.5319291259644378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23955734887497854,0.23955734887497854,0.23955734887497854,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.9111630114586586,-1.9111630114586586,-1.9111630114586586,0.21250241535726982,0.21250241535726982,0.21250241535726982,0.0,0.0,0.0,0.7714864748394163,HOME_&_GARDEN_1_465_NYC_3
5,2011-02-03,0.5455641641801081,-11.705256241422155,14.572136092868687,0.5455641641801081,0.5455641641801081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483018191651852,0.7483018191651852,0.7483018191651852,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-1.5640774868232965,-1.5640774868232965,-1.5640774868232965,0.37416136101211434,0.37416136101211434,0.37416136101211434,0.0,0.0,0.0,1.2938659833452935,HOME_&_GARDEN_1_465_NYC_3
6,2011-02-04,0.5591992023957784,-10.343126858292536,15.525936786045769,0.5591992023957784,0.5591992023957784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6098280393460083,1.6098280393460083,1.6098280393460083,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,-0.8374990201289049,-0.8374990201289049,-0.8374990201289049,0.5091091144985457,0.5091091144985457,0.5091091144985457,0.0,0.0,0.0,2.1690272417417864,HOME_&_GARDEN_1_465_NYC_3
7,2011-02-05,0.5728342406114486,-8.239983192476906,20.296003504368446,0.5728342406114486,0.5728342406114486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126840020032059,5.126840020032059,5.126840020032059,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,2.5717283178222368,2.5717283178222368,2.5717283178222368,0.6168937572334549,0.6168937572334549,0.6168937572334549,0.0,0.0,0.0,5.699674260643508,HOME_&_GARDEN_1_465_NYC_3
8,2011-02-06,0.5864692788271189,-7.4571907821472285,20.020118009773036,0.5864692788271189,0.5864692788271189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.745476595164337,5.745476595164337,5.745476595164337,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,3.1098034915882335,3.1098034915882335,3.1098034915882335,0.6974551585997362,0.6974551585997362,0.6974551585997362,0.0,0.0,0.0,6.331945873991456,HOME_&_GARDEN_1_465_NYC_3
9,2011-02-07,0.6001043170427891,-9.761451921143557,16.332344433717928,0.6001043170427891,0.6001043170427891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8247785067597055,2.8247785067597055,2.8247785067597055,1.9382179449763675,1.9382179449763675,1.9382179449763675,0.0,0.0,0.0,0.13545040523602128,0.13545040523602128,0.13545040523602128,0.7511101565473172,0.7511101565473172,0.7511101565473172,0.0,0.0,0.0,3.424882823802495,HOME_&_GARDEN_1_465_NYC_3
