,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,19.918723202531147,8.359583723159984,42.98939667276952,19.918723202531147,19.918723202531147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.841827317035874,5.841827317035874,5.841827317035874,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.804738407692342,1.804738407692342,1.804738407692342,0.37360869152687365,0.37360869152687365,0.37360869152687365,0.0,0.0,0.0,25.760550519567023,SUPERMARKET_3_501_NYC_3
1,2011-01-30,19.915493327530736,11.68935968809896,49.262347109536535,19.915493327530736,19.915493327530736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.178772281615567,10.178772281615567,10.178772281615567,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092660804,5.654347092660804,5.654347092660804,0.8609449711381032,0.8609449711381032,0.8609449711381032,0.0,0.0,0.0,30.094265609146305,SUPERMARKET_3_501_NYC_3
2,2011-01-31,19.91226345253033,6.461830415581578,43.493226326875664,19.91226345253033,19.91226345253033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827794806837099,4.827794806837099,4.827794806837099,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456100268,-0.22375562456100268,-0.22375562456100268,1.3880702135814431,1.3880702135814431,1.3880702135814431,0.0,0.0,0.0,24.74005825936743,SUPERMARKET_3_501_NYC_3
3,2011-02-01,19.909033577529915,6.420403974715245,42.79149509282276,19.909033577529915,19.909033577529915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.808886217688178,3.808886217688178,3.808886217688178,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.8023240325986716,-1.8023240325986716,-1.8023240325986716,1.94773003247019,1.94773003247019,1.94773003247019,0.0,0.0,0.0,23.717919795218094,SUPERMARKET_3_501_NYC_3
4,2011-02-02,19.905803702529507,6.110150108372088,41.38701033584487,19.905803702529507,19.905803702529507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.033917050185534,4.033917050185534,4.033917050185534,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-2.1613658265152305,-2.1613658265152305,-2.1613658265152305,2.531802658884106,2.531802658884106,2.531802658884106,0.0,0.0,0.0,23.93972075271504,SUPERMARKET_3_501_NYC_3
5,2011-02-03,19.902573827529096,7.553756252612021,41.68547828590885,19.902573827529096,19.902573827529096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.075091192981939,5.075091192981939,5.075091192981939,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.7198659053628724,-1.7198659053628724,-1.7198659053628724,3.1314768805281523,3.1314768805281523,3.1314768805281523,0.0,0.0,0.0,24.977665020511036,SUPERMARKET_3_501_NYC_3
6,2011-02-04,19.89934395252869,7.502979828224762,43.96536637925313,19.89934395252869,19.89934395252869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8491525513260845,5.8491525513260845,5.8491525513260845,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-1.5517741113042567,-1.5517741113042567,-1.5517741113042567,3.7374464448136817,3.7374464448136817,3.7374464448136817,0.0,0.0,0.0,25.748496503854774,SUPERMARKET_3_501_NYC_3
7,2011-02-05,19.896114077528278,12.5511648980329,47.0942712569848,19.896114077528278,19.896114077528278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80833484311805,9.80833484311805,9.80833484311805,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,1.8047384076896125,1.8047384076896125,1.8047384076896125,4.3401162176117785,4.3401162176117785,4.3401162176117785,0.0,0.0,0.0,29.70444892064633,SUPERMARKET_3_501_NYC_3
8,2011-02-06,19.89288420252787,16.036450723717394,52.83484665697283,19.89288420252787,19.89288420252787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.247642443104077,14.247642443104077,14.247642443104077,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,5.654347092662693,5.654347092662693,5.654347092662693,4.929815132624725,4.929815132624725,4.929815132624725,0.0,0.0,0.0,34.14052664563195,SUPERMARKET_3_501_NYC_3
9,2011-02-07,19.889654327527456,11.612568317352011,48.02354615840915,19.889654327527456,19.889654327527456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.936735428041768,8.936735428041768,8.936735428041768,3.6634802178166592,3.6634802178166592,3.6634802178166592,0.0,0.0,0.0,-0.22375562456474965,-0.22375562456474965,-0.22375562456474965,5.497010834789859,5.497010834789859,5.497010834789859,0.0,0.0,0.0,28.826389755569224,SUPERMARKET_3_501_NYC_3
