,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,0.1512191745634733,-14.355861903980655,19.96861262971279,0.1512191745634733,0.1512191745634733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6475875741011,2.6475875741011,2.6475875741011,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.9806686975740746,2.9806686975740746,2.9806686975740746,-0.9317406221363072,-0.9317406221363072,-0.9317406221363072,0.0,0.0,0.0,2.7988067486645734,SUPERMARKET_3_739_NYC_3
1,2011-01-30,0.16804468385957372,-13.50171933226601,22.09710956263083,0.16804468385957372,0.16804468385957372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8328263816358112,3.8328263816358112,3.8328263816358112,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.219571889104873,4.219571889104873,4.219571889104873,-0.9854050061323943,-0.9854050061323943,-0.9854050061323943,0.0,0.0,0.0,4.000871065495385,SUPERMARKET_3_739_NYC_3
2,2011-01-31,0.18487019315567407,-18.69637948277487,17.830928823256265,0.18487019315567407,0.18487019315567407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4685520817121169,-0.4685520817121169,-0.4685520817121169,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074317417,-0.08961801074317417,-0.08961801074317417,-0.9775935696322751,-0.9775935696322751,-0.9775935696322751,0.0,0.0,0.0,-0.28368188855644283,SUPERMARKET_3_739_NYC_3
3,2011-02-01,0.20169570245177448,-19.834545954902545,16.21795359372445,0.20169570245177448,0.20169570245177448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.433064181490493,-2.433064181490493,-2.433064181490493,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.123415040987295,-2.123415040987295,-2.123415040987295,-0.9083086391665312,-0.9083086391665312,-0.9083086391665312,0.0,0.0,0.0,-2.2313684790387187,SUPERMARKET_3_739_NYC_3
4,2011-02-02,0.2185212117478749,-21.12842112788155,16.176861307943003,0.2185212117478749,0.2185212117478749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.33563054942356,-2.33563054942356,-2.33563054942356,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-2.1551258696085904,-2.1551258696085904,-2.1551258696085904,-0.7791641784783016,-0.7791641784783016,-0.7791641784783016,0.0,0.0,0.0,-2.1171093376756853,SUPERMARKET_3_739_NYC_3
5,2011-02-03,0.23534672104397528,-19.549668368560532,16.629428679901668,0.23534672104397528,0.23534672104397528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5649434632784893,-1.5649434632784893,-1.5649434632784893,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.5703013409098387,-1.5703013409098387,-1.5703013409098387,-0.5933016210319825,-0.5933016210319825,-0.5933016210319825,0.0,0.0,0.0,-1.329596742234514,SUPERMARKET_3_739_NYC_3
6,2011-02-04,0.25217223034007563,-19.55825142419792,17.087161813693477,0.25217223034007563,0.25217223034007563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0183872395677922,-1.0183872395677922,-1.0183872395677922,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-1.2617803244252388,-1.2617803244252388,-1.2617803244252388,-0.35526641380588553,-0.35526641380588553,-0.35526641380588553,0.0,0.0,0.0,-0.7662150092277166,SUPERMARKET_3_739_NYC_3
7,2011-02-05,0.26899773963617607,-14.182170103298242,22.477648732825344,0.26899773963617607,0.26899773963617607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5084787119522436,3.5084787119522436,3.5084787119522436,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,2.980668697571088,2.980668697571088,2.980668697571088,-0.07084948428217733,-0.07084948428217733,-0.07084948428217733,0.0,0.0,0.0,3.7774764515884196,SUPERMARKET_3_739_NYC_3
8,2011-02-06,0.28582324893227645,-12.997867667279575,23.35306423306696,0.28582324893227645,0.28582324893227645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.071332637154163,5.071332637154163,5.071332637154163,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,4.2195718891065335,4.2195718891065335,4.2195718891065335,0.25310124938429757,0.25310124938429757,0.25310124938429757,0.0,0.0,0.0,5.3571558860864394,SUPERMARKET_3_739_NYC_3
9,2011-02-07,0.30264875822837684,-16.310225777196727,19.11258674189188,0.30264875822837684,0.30264875822837684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.117934944929069,1.117934944929069,1.117934944929069,0.5986594986633323,0.5986594986633323,0.5986594986633323,0.0,0.0,0.0,-0.08961801074693819,-0.08961801074693819,-0.08961801074693819,0.608893457012675,0.608893457012675,0.608893457012675,0.0,0.0,0.0,1.4205837031574458,SUPERMARKET_3_739_NYC_3
