,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,9.551591012909098,2.6775137793077985,15.885953932522122,9.551591012909098,9.551591012909098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3084141069488434,-0.3084141069488434,-0.3084141069488434,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738284551,1.9088311738284551,1.9088311738284551,-0.5080718565694542,-0.5080718565694542,-0.5080718565694542,0.0,0.0,0.0,9.243176905960254,SUPERMARKET_3_756_NYC_3
1,2011-01-30,9.554216382693012,2.5002021695039396,15.5335724132697,9.554216382693012,9.554216382693012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4456727060607576,-0.4456727060607576,-0.4456727060607576,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759548727,1.6061434759548727,1.6061434759548727,-0.3426427578077861,-0.3426427578077861,-0.3426427578077861,0.0,0.0,0.0,9.108543676632253,SUPERMARKET_3_756_NYC_3
2,2011-01-31,9.55684175247693,-0.032332910842873396,12.65239126687387,9.55684175247693,9.55684175247693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.19284351012317,-3.19284351012317,-3.19284351012317,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.2961280479694939,-1.2961280479694939,-1.2961280479694939,-0.18754203794583174,-0.18754203794583174,-0.18754203794583174,0.0,0.0,0.0,6.363998242353759,SUPERMARKET_3_756_NYC_3
3,2011-02-01,9.559467122260843,0.2799001733394355,13.78124488492063,9.559467122260843,9.559467122260843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5776724750326454,-2.5776724750326454,-2.5776724750326454,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8247877635429158,-0.8247877635429158,-0.8247877635429158,-0.04371128728188535,-0.04371128728188535,-0.04371128728188535,0.0,0.0,0.0,6.981794647228197,SUPERMARKET_3_756_NYC_3
4,2011-02-02,9.562092492044757,0.5167908028978186,13.697149174591724,9.562092492044757,9.562092492044757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5059152156657007,-2.5059152156657007,-2.5059152156657007,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.8849902808001993,-0.8849902808001993,-0.8849902808001993,0.08824848934234278,0.08824848934234278,0.08824848934234278,0.0,0.0,0.0,7.0561772763790565,SUPERMARKET_3_756_NYC_3
5,2011-02-03,9.56471786182867,0.7501428897290744,13.567620242406313,9.56471786182867,9.56471786182867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.240362274358141,-2.240362274358141,-2.240362274358141,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-0.7392614877394984,-0.7392614877394984,-0.7392614877394984,0.20807263758920183,0.20807263758920183,0.20807263758920183,0.0,0.0,0.0,7.32435558747053,SUPERMARKET_3_756_NYC_3
6,2011-02-04,9.567343231612586,1.889461212404544,14.679252654155025,9.567343231612586,9.567343231612586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1631602110092867,-1.1631602110092867,-1.1631602110092867,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,0.2301929302689487,0.2301929302689487,0.2301929302689487,0.31582028292960873,0.31582028292960873,0.31582028292960873,0.0,0.0,0.0,8.4041830206033,SUPERMARKET_3_756_NYC_3
7,2011-02-05,9.5699686013965,3.4467437792404194,16.35031180536955,9.5699686013965,9.5699686013965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6115116924499324,0.6115116924499324,0.6115116924499324,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.9088311738290051,1.9088311738290051,1.9088311738290051,0.4118539428287715,0.4118539428287715,0.4118539428287715,0.0,0.0,0.0,10.181480293846432,SUPERMARKET_3_756_NYC_3
8,2011-02-06,9.572593971180414,2.969151313960158,16.97098982981285,9.572593971180414,9.572593971180414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3937820799567583,0.3937820799567583,0.3937820799567583,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,1.6061434759550364,1.6061434759550364,1.6061434759550364,0.496812028209566,0.496812028209566,0.496812028209566,0.0,0.0,0.0,9.966376051137171,SUPERMARKET_3_756_NYC_3
9,2011-02-07,9.575219340964331,0.7846987722928898,13.675366109807015,9.575219340964331,9.575219340964331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4337263645963563,-2.4337263645963563,-2.4337263645963563,-1.7091734242078442,-1.7091734242078442,-1.7091734242078442,0.0,0.0,0.0,-1.296128047970684,-1.296128047970684,-1.296128047970684,0.5715751075821722,0.5715751075821722,0.5715751075821722,0.0,0.0,0.0,7.141492976367974,SUPERMARKET_3_756_NYC_3
