,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,25.684720532492033,15.808756709662074,32.69194330752415,25.684720532492033,25.684720532492033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0088761537972648,-1.0088761537972648,-1.0088761537972648,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032696955,3.6056801032696955,3.6056801032696955,-3.394295970635497,-3.394295970635497,-3.394295970635497,0.0,0.0,0.0,24.67584437869477,SUPERMARKET_3_694_NYC_3
1,2011-01-30,25.682395488297253,16.89262815285057,34.934881529957316,25.682395488297253,25.682395488297253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10730375552416102,0.10730375552416102,0.10730375552416102,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509726753,4.558053509726753,4.558053509726753,-3.230489467771129,-3.230489467771129,-3.230489467771129,0.0,0.0,0.0,25.789699243821413,SUPERMARKET_3_694_NYC_3
2,2011-01-31,25.680070444102473,12.514911593730812,29.85915237053894,25.680070444102473,25.680070444102473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.466135872664117,-4.466135872664117,-4.466135872664117,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.1717423781279405,-0.1717423781279405,-0.1717423781279405,-3.074133208104713,-3.074133208104713,-3.074133208104713,0.0,0.0,0.0,21.213934571438354,SUPERMARKET_3_694_NYC_3
3,2011-02-01,25.677745399907685,10.188985282822335,27.591234988109605,25.677745399907685,25.677745399907685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.919542028783611,-6.919542028783611,-6.919542028783611,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015415495,-2.7723562015415495,-2.7723562015415495,-2.926925540810598,-2.926925540810598,-2.926925540810598,0.0,0.0,0.0,18.758203371124075,SUPERMARKET_3_694_NYC_3
4,2011-02-02,25.675420355712905,10.083956793872128,27.848675920507844,25.675420355712905,25.675420355712905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.845679900659868,-6.845679900659868,-6.845679900659868,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075493574,-2.8350766075493574,-2.8350766075493574,-2.7903430066790467,-2.7903430066790467,-2.7903430066790467,0.0,0.0,0.0,18.829740455053038,SUPERMARKET_3_694_NYC_3
5,2011-02-03,25.67309531151812,10.091738501492166,28.25844699918113,25.67309531151812,25.67309531151812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.3039358333665785,-6.3039358333665785,-6.3039358333665785,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753372474,-2.4180493753372474,-2.4180493753372474,-2.665626171597867,-2.665626171597867,-2.665626171597867,0.0,0.0,0.0,19.369159478151545,SUPERMARKET_3_694_NYC_3
6,2011-02-04,25.67077026732334,12.84556398294346,30.95249720407038,25.67077026732334,25.67077026732334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.740539132199156,-3.740539132199156,-3.740539132199156,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.0334909495650942,0.0334909495650942,0.0334909495650942,-2.5537697953327867,-2.5537697953327867,-2.5537697953327867,0.0,0.0,0.0,21.930231135124185,SUPERMARKET_3_694_NYC_3
7,2011-02-05,25.668445223128558,16.967824808872155,34.11418642638687,25.668445223128558,25.668445223128558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07009757425022585,-0.07009757425022585,-0.07009757425022585,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032659793,3.6056801032659793,3.6056801032659793,-2.4555173910847414,-2.4555173910847414,-2.4555173910847414,0.0,0.0,0.0,25.59834764887833,SUPERMARKET_3_694_NYC_3
8,2011-02-06,25.666120178933774,17.56452477113361,35.82323753379969,25.666120178933774,25.666120178933774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9664330662492682,0.9664330662492682,0.9664330662492682,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509724461,4.558053509724461,4.558053509724461,-2.3713601570437293,-2.3713601570437293,-2.3713601570437293,0.0,0.0,0.0,26.632553245183043,SUPERMARKET_3_694_NYC_3
9,2011-02-07,25.663795134738994,12.567351056095209,30.28130648170572,25.663795134738994,25.663795134738994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.693542852870306,-3.693542852870306,-3.693542852870306,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-0.1717423781310744,-0.1717423781310744,-0.1717423781310744,-2.3015401883077673,-2.3015401883077673,-2.3015401883077673,0.0,0.0,0.0,21.97025228186869,SUPERMARKET_3_694_NYC_3
10,2011-02-08,25.661470090544213,11.338898449794277,28.217469155802625,25.661470090544213,25.661470090544213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.238674295114103,-6.238674295114103,-6.238674295114103,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.7723562015409917,-2.7723562015409917,-2.7723562015409917,-2.2460578071416486,-2.2460578071416486,-2.2460578071416486,0.0,0.0,0.0,19.422795795430112,SUPERMARKET_3_694_NYC_3
11,2011-02-09,25.65914504634943,10.299639271376526,27.732803496008763,25.65914504634943,25.65914504634943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.2600196765539025,-6.2600196765539025,-6.2600196765539025,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.8350766075485243,-2.8350766075485243,-2.8350766075485243,-2.2046827825739146,-2.2046827825739146,-2.2046827825739146,0.0,0.0,0.0,19.399125369795527,SUPERMARKET_3_694_NYC_3
12,2011-02-10,25.656820002154646,10.611747903809214,28.544153996833938,25.656820002154646,25.656820002154646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.815278809460302,-5.815278809460302,-5.815278809460302,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,-2.4180493753369023,-2.4180493753369023,-2.4180493753369023,-2.176969147691935,-2.176969147691935,-2.176969147691935,0.0,0.0,0.0,19.841541192694343,SUPERMARKET_3_694_NYC_3
13,2011-02-11,25.654494957959866,13.067487072994828,30.369269528400533,25.654494957959866,25.654494957959866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.349042602454646,-3.349042602454646,-3.349042602454646,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,0.033490949566781406,0.033490949566781406,0.033490949566781406,-2.1622732655899637,-2.1622732655899637,-2.1622732655899637,0.0,0.0,0.0,22.30545235550522,SUPERMARKET_3_694_NYC_3
14,2011-02-12,25.652169913765082,17.169533534633494,34.691235488644026,25.652169913765082,25.652169913765082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22564507325553584,0.22564507325553584,0.22564507325553584,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,3.6056801032682166,3.6056801032682166,3.6056801032682166,-2.159774743581217,-2.159774743581217,-2.159774743581217,0.0,0.0,0.0,25.877814987020617,SUPERMARKET_3_694_NYC_3
15,2011-02-13,25.649844869570302,17.867528387988045,35.579657419424294,25.649844869570302,25.649844869570302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1692934724852533,1.1692934724852533,1.1692934724852533,-1.2202602864314636,-1.2202602864314636,-1.2202602864314636,0.0,0.0,0.0,4.558053509722783,4.558053509722783,4.558053509722783,-2.1684997508060655,-2.1684997508060655,-2.1684997508060655,0.0,0.0,0.0,26.819138342055556,SUPERMARKET_3_694_NYC_3
