,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,-0.4477063425689581,-8.954413561706755,4.755824705177504,-0.4477063425689581,-0.4477063425689581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4589492976540623,-1.4589492976540623,-1.4589492976540623,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927451437,1.0747338927451437,1.0747338927451437,-0.7480941272542343,-0.7480941272542343,-0.7480941272542343,0.0,0.0,0.0,-1.9066556402230204,HOME_&_GARDEN_1_517_NYC_3
1,2011-01-30,-0.43847224231551596,-8.527194059048448,5.21011550649028,-0.43847224231551596,-0.43847224231551596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4859718290855604,-1.4859718290855604,-1.4859718290855604,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765760996,1.0512745765760996,1.0512745765760996,-0.7516573425166883,-0.7516573425166883,-0.7516573425166883,0.0,0.0,0.0,-1.9244440714010764,HOME_&_GARDEN_1_517_NYC_3
2,2011-01-31,-0.42923814206207367,-10.006974606076444,4.1973070734667495,-0.42923814206207367,-0.42923814206207367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.563891785661446,-2.563891785661446,-2.563891785661446,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.02506729344314912,-0.02506729344314912,-0.02506729344314912,-0.7532354290733251,-0.7532354290733251,-0.7532354290733251,0.0,0.0,0.0,-2.99312992772352,HOME_&_GARDEN_1_517_NYC_3
3,2011-02-01,-0.4200040418086315,-9.75577967348009,3.916544115566782,-0.4200040418086315,-0.4200040418086315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6835228642907323,-2.6835228642907323,-2.6835228642907323,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.14594895621369003,-0.14594895621369003,-0.14594895621369003,-0.7519848449320706,-0.7519848449320706,-0.7519848449320706,0.0,0.0,0.0,-3.103526906099364,HOME_&_GARDEN_1_517_NYC_3
4,2011-02-02,-0.4107699415551893,-10.626209933383686,3.761701476061644,-0.4107699415551893,-0.4107699415551893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.189120492515854,-3.189120492515854,-3.189120492515854,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.6563697180332628,-0.6563697180332628,-0.6563697180332628,-0.7471617113376189,-0.7471617113376189,-0.7471617113376189,0.0,0.0,0.0,-3.5998904340710434,HOME_&_GARDEN_1_517_NYC_3
5,2011-02-03,-0.40153584130174713,-9.677652577158275,3.4298054021515445,-0.40153584130174713,-0.40153584130174713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0084431592023955,-3.0084431592023955,-3.0084431592023955,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.48471012670258445,-0.48471012670258445,-0.48471012670258445,-0.7381439693548396,-0.7381439693548396,-0.7381439693548396,0.0,0.0,0.0,-3.4099790005041424,HOME_&_GARDEN_1_517_NYC_3
6,2011-02-04,-0.39230174104830495,-10.499379946912013,3.3556716130621607,-0.39230174104830495,-0.39230174104830495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3239516014467827,-3.3239516014467827,-3.3239516014467827,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.813912374929739,-0.813912374929739,-0.813912374929739,-0.7244501633720722,-0.7244501633720722,-0.7244501633720722,0.0,0.0,0.0,-3.7162533424950874,HOME_&_GARDEN_1_517_NYC_3
7,2011-02-05,-0.3830676407948627,-8.296402719860138,5.655287060937153,-0.3830676407948627,-0.3830676407948627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4166094964607756,-1.4166094964607756,-1.4166094964607756,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0747338927451535,1.0747338927451535,1.0747338927451535,-0.7057543260609571,-0.7057543260609571,-0.7057543260609571,0.0,0.0,0.0,-1.7996771372556384,HOME_&_GARDEN_1_517_NYC_3
8,2011-02-06,-0.3738335405414206,-8.638192763907691,5.57027335802535,-0.3738335405414206,-0.3738335405414206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4162110344119365,-1.4162110344119365,-1.4162110344119365,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,1.0512745765785603,1.0512745765785603,1.0512745765785603,-0.681896547845525,-0.681896547845525,-0.681896547845525,0.0,0.0,0.0,-1.7900445749533571,HOME_&_GARDEN_1_517_NYC_3
9,2011-02-07,-0.36459944028797836,-9.570994309774925,3.5379891401993993,-0.36459944028797836,-0.36459944028797836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4635452905568402,-2.4635452905568402,-2.4635452905568402,-1.7855890631449718,-1.7855890631449718,-1.7855890631449718,0.0,0.0,0.0,-0.025067293444418035,-0.025067293444418035,-0.025067293444418035,-0.6528889339674507,-0.6528889339674507,-0.6528889339674507,0.0,0.0,0.0,-2.8281447308448184,HOME_&_GARDEN_1_517_NYC_3
