,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,4.223742875199237,6.69206073582052,45.89780062591719,4.223742875199237,4.223742875199237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.785599798778247,21.785599798778247,21.785599798778247,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250707414,1.1754436250707414,1.1754436250707414,4.33155272084244,4.33155272084244,4.33155272084244,0.0,0.0,0.0,26.009342673977486,SUPERMARKET_3_764_NYC_3
1,2011-01-30,4.220026817903222,9.832156561526253,48.014378478241866,4.220026817903222,4.220026817903222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.38775858510623,24.38775858510623,24.38775858510623,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356788487,4.365738356788487,4.365738356788487,3.7434167754526784,3.7434167754526784,3.7434167754526784,0.0,0.0,0.0,28.60778540300945,SUPERMARKET_3_764_NYC_3
2,2011-01-31,4.216310760607208,5.692559212306655,42.79634718429986,4.216310760607208,4.216310760607208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.720846743701014,20.720846743701014,20.720846743701014,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.278471856740106,1.278471856740106,1.278471856740106,3.1637714340958407,3.1637714340958407,3.1637714340958407,0.0,0.0,0.0,24.93715750430822,SUPERMARKET_3_764_NYC_3
3,2011-02-01,4.212594703311193,5.2907346764166645,41.682785154602556,4.212594703311193,4.212594703311193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.155726042539964,18.155726042539964,18.155726042539964,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-0.7218839302421738,-0.7218839302421738,-0.7218839302421738,2.5990065199170718,2.5990065199170718,2.5990065199170718,0.0,0.0,0.0,22.368320745851157,SUPERMARKET_3_764_NYC_3
4,2011-02-02,4.208878646015178,2.36029860786046,39.70578064563194,4.208878646015178,4.208878646015178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.558160018996066,16.558160018996066,16.558160018996066,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-1.775676763407814,-1.775676763407814,-1.775676763407814,2.0552333295388134,2.0552333295388134,2.0552333295388134,0.0,0.0,0.0,20.767038665011242,SUPERMARKET_3_764_NYC_3
5,2011-02-03,4.205162588719163,1.7700523133613184,38.57190888824656,4.205162588719163,4.205162588719163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.771466150842883,15.771466150842883,15.771466150842883,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.0452849828351187,-2.0452849828351187,-2.0452849828351187,1.5381476808129357,1.5381476808129357,1.5381476808129357,0.0,0.0,0.0,19.976628739562045,SUPERMARKET_3_764_NYC_3
6,2011-02-04,4.201446531423148,0.6066315425866224,37.358410238138724,4.201446531423148,4.201446531423148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.05469959521577,15.05469959521577,15.05469959521577,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,-2.2768081621077108,-2.2768081621077108,-2.2768081621077108,1.0529043044584134,1.0529043044584134,1.0529043044584134,0.0,0.0,0.0,19.256146126638917,SUPERMARKET_3_764_NYC_3
7,2011-02-05,4.197730474127133,4.496327391641085,40.27709357277414,4.197730474127133,4.197730474127133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.058052763869313,18.058052763869313,18.058052763869313,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.1754436250671167,1.1754436250671167,1.1754436250671167,0.6040056859371349,0.6040056859371349,0.6040056859371349,0.0,0.0,0.0,22.255783237996447,SUPERMARKET_3_764_NYC_3
8,2011-02-06,4.194014416831118,6.760470731659113,41.76641920317823,4.194014416831118,4.194014416831118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8395498484991,20.8395498484991,20.8395498484991,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,4.365738356790832,4.365738356790832,4.365738356790832,0.1952080388432022,0.1952080388432022,0.1952080388432022,0.0,0.0,0.0,25.03356426533022,SUPERMARKET_3_764_NYC_3
9,2011-02-07,4.190298359535103,2.7819803198531923,39.97217264545173,4.190298359535103,4.190298359535103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.386521907952545,17.386521907952545,17.386521907952545,16.278603452865063,16.278603452865063,16.278603452865063,0.0,0.0,0.0,1.2784718567372197,1.2784718567372197,1.2784718567372197,-0.1705534016497373,-0.1705534016497373,-0.1705534016497373,0.0,0.0,0.0,21.576820267487648,SUPERMARKET_3_764_NYC_3
