,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,7.1778505615939885,1.3215122034132496,14.003290590236263,7.1778505615939885,7.1778505615939885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3886752813082116,0.3886752813082116,0.3886752813082116,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456763133,0.9051872456763133,0.9051872456763133,-1.4529408086466473,-1.4529408086466473,-1.4529408086466473,0.0,0.0,0.0,7.5665258429022,SUPERMARKET_3_572_NYC_3
1,2011-01-30,7.176634919132468,1.127571651210822,14.12359821502259,7.176634919132468,7.176634919132468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116573102363635,0.7116573102363635,0.7116573102363635,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929925696,1.2327491929925696,1.2327491929925696,-1.4575207270347517,-1.4575207270347517,-1.4575207270347517,0.0,0.0,0.0,7.888292229368831,SUPERMARKET_3_572_NYC_3
2,2011-01-31,7.175419276670947,0.038717971338018825,12.478739244248253,7.175419276670947,7.175419276670947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1306597372154614,-1.1306597372154614,-1.1306597372154614,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018925022,-0.6169815018925022,-0.6169815018925022,-1.4501070796015048,-1.4501070796015048,-1.4501070796015048,0.0,0.0,0.0,6.044759539455486,SUPERMARKET_3_572_NYC_3
3,2011-02-01,7.1742036342094275,-0.7654662698098649,12.189888787869926,7.1742036342094275,7.1742036342094275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.302244007054676,-1.302244007054676,-1.302244007054676,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.8077899033681375,-0.8077899033681375,-0.8077899033681375,-1.4308829479650838,-1.4308829479650838,-1.4308829479650838,0.0,0.0,0.0,5.871959627154752,SUPERMARKET_3_572_NYC_3
4,2011-02-02,7.172987991747906,-0.15782684767306845,12.542460988720709,7.172987991747906,7.172987991747906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9782611950689539,-0.9782611950689539,-0.9782611950689539,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5144589599200592,-0.5144589599200592,-0.5144589599200592,-1.4002310794274402,-1.4002310794274402,-1.4002310794274402,0.0,0.0,0.0,6.194726796678952,SUPERMARKET_3_572_NYC_3
5,2011-02-03,7.171772349286386,0.034708832796742826,12.195973786472333,7.171772349286386,7.171772349286386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9315038284079066,-0.9315038284079066,-0.9315038284079066,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.5092117400858116,-0.5092117400858116,-0.5092117400858116,-1.3587209326006402,-1.3587209326006402,-1.3587209326006402,0.0,0.0,0.0,6.240268520878479,SUPERMARKET_3_572_NYC_3
6,2011-02-04,7.170556706824865,0.839428243462105,13.337710707573779,7.170556706824865,7.170556706824865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06015791859351794,-0.06015791859351794,-0.06015791859351794,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.3105056666000523,0.3105056666000523,0.3105056666000523,-1.307092429472116,-1.307092429472116,-1.307092429472116,0.0,0.0,0.0,7.110398788231347,SUPERMARKET_3_572_NYC_3
7,2011-02-05,7.169341064363345,2.0384441437701684,14.736569197926281,7.169341064363345,7.169341064363345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953792045064403,0.5953792045064403,0.5953792045064403,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,0.9051872456756923,0.9051872456756923,0.9051872456756923,-1.2462368854477974,-1.2462368854477974,-1.2462368854477974,0.0,0.0,0.0,7.764720268869786,SUPERMARKET_3_572_NYC_3
8,2011-02-06,7.168125421901824,1.751755251291726,14.301619855012431,7.168125421901824,7.168125421901824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992002403561693,0.992002403561693,0.992002403561693,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,1.2327491929912306,1.2327491929912306,1.2327491929912306,-1.1771756337080832,-1.1771756337080832,-1.1771756337080832,0.0,0.0,0.0,8.160127825463517,SUPERMARKET_3_572_NYC_3
9,2011-02-07,7.166909779440305,0.15742005117800545,12.647926143757255,7.166909779440305,7.166909779440305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7815895479293704,-0.7815895479293704,-0.7815895479293704,0.9364288442785456,0.9364288442785456,0.9364288442785456,0.0,0.0,0.0,-0.6169815018931362,-0.6169815018931362,-0.6169815018931362,-1.1010368903147798,-1.1010368903147798,-1.1010368903147798,0.0,0.0,0.0,6.385320231510934,SUPERMARKET_3_572_NYC_3
