,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Christmas Day,Christmas Day_lower,Christmas Day_upper,Christmas Day (Observed),Christmas Day (Observed)_lower,Christmas Day (Observed)_upper,Columbus Day,Columbus Day_lower,Columbus Day_upper,Independence Day,Independence Day_lower,Independence Day_upper,Independence Day (Observed),Independence Day (Observed)_lower,Independence Day (Observed)_upper,Labor Day,Labor Day_lower,Labor Day_upper,Martin Luther King Jr. Day,Martin Luther King Jr. Day_lower,Martin Luther King Jr. Day_upper,Memorial Day,Memorial Day_lower,Memorial Day_upper,New Year's Day,New Year's Day_lower,New Year's Day_upper,New Year's Day (Observed),New Year's Day (Observed)_lower,New Year's Day (Observed)_upper,Thanksgiving,Thanksgiving_lower,Thanksgiving_upper,Veterans Day,Veterans Day_lower,Veterans Day_upper,Veterans Day (Observed),Veterans Day (Observed)_lower,Veterans Day (Observed)_upper,Washington's Birthday,Washington's Birthday_lower,Washington's Birthday_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,holidays,holidays_lower,holidays_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,id
0,2011-01-29,20.314558023892076,17.81865718333426,39.56933729351392,20.314558023892076,20.314558023892076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.259491183437936,9.259491183437936,9.259491183437936,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.052196761073342,5.052196761073342,5.052196761073342,-4.891289595943992,-4.891289595943992,-4.891289595943992,0.0,0.0,0.0,29.574049207330013,SUPERMARKET_3_555_NYC_3
1,2011-01-30,20.316177978724564,19.383953763717887,42.710402404479346,20.316177978724564,20.316177978724564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.277436126100314,10.277436126100314,10.277436126100314,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109576,5.786181431109576,5.786181431109576,-4.607329323317846,-4.607329323317846,-4.607329323317846,0.0,0.0,0.0,30.59361410482488,SUPERMARKET_3_555_NYC_3
2,2011-01-31,20.317797933557053,13.570779163546742,34.20798708090634,20.317797933557053,20.317797933557053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547980008284538,3.547980008284538,3.547980008284538,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.232728621565492,-1.232728621565492,-1.232728621565492,-4.317875388458557,-4.317875388458557,-4.317875388458557,0.0,0.0,0.0,23.86577794184159,SUPERMARKET_3_555_NYC_3
3,2011-02-01,20.319417888389545,12.559580606077644,32.8455906881758,20.319417888389545,20.319417888389545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8563759127383277,1.8563759127383277,1.8563759127383277,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.216223555827519,-3.216223555827519,-3.216223555827519,-4.0259845497427404,-4.0259845497427404,-4.0259845497427404,0.0,0.0,0.0,22.175793801127874,SUPERMARKET_3_555_NYC_3
4,2011-02-02,20.32103784322203,11.188718093468552,32.36535656031535,20.32103784322203,20.32103784322203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7320952758491002,1.7320952758491002,1.7320952758491002,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-3.631896500603594,-3.631896500603594,-3.631896500603594,-3.734592241855893,-3.734592241855893,-3.734592241855893,0.0,0.0,0.0,22.05313311907113,SUPERMARKET_3_555_NYC_3
5,2011-02-03,20.32265779805452,12.862696888807237,34.886302032218346,20.32265779805452,20.32265779805452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0325605839564416,3.0325605839564416,3.0325605839564416,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-2.619536025434308,-2.619536025434308,-2.619536025434308,-3.446487408917837,-3.446487408917837,-3.446487408917837,0.0,0.0,0.0,23.355218382010964,SUPERMARKET_3_555_NYC_3
6,2011-02-04,20.32427775288701,15.921886363840581,37.09383526041704,20.32427775288701,20.32427775288701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.796299663166709,5.796299663166709,5.796299663166709,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-0.13799348874722914,-0.13799348874722914,-0.13799348874722914,-3.164290866394648,-3.164290866394648,-3.164290866394648,0.0,0.0,0.0,26.12057741605372,SUPERMARKET_3_555_NYC_3
7,2011-02-05,20.3258977077195,20.732209412072052,42.61029423089952,20.3258977077195,20.3258977077195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260343544191707,11.260343544191707,11.260343544191707,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.05219676107113,5.05219676107113,5.05219676107113,-2.890437235188008,-2.890437235188008,-2.890437235188008,0.0,0.0,0.0,31.586241251911204,SUPERMARKET_3_555_NYC_3
8,2011-02-06,20.327517662551987,21.68945658724371,43.90508759626841,20.327517662551987,20.327517662551987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.257605031286872,12.257605031286872,12.257605031286872,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,5.786181431109824,5.786181431109824,5.786181431109824,-2.627160418131537,-2.627160418131537,-2.627160418131537,0.0,0.0,0.0,32.585122693838855,SUPERMARKET_3_555_NYC_3
9,2011-02-07,20.329137617384475,14.751768279760022,35.96092225951161,20.329137617384475,20.329137617384475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.489372875124578,5.489372875124578,5.489372875124578,9.098584018308586,9.098584018308586,9.098584018308586,0.0,0.0,0.0,-1.2327286215699989,-1.2327286215699989,-1.2327286215699989,-2.3764825216140104,-2.3764825216140104,-2.3764825216140104,0.0,0.0,0.0,25.818510492509052,SUPERMARKET_3_555_NYC_3
